make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_rub,region
2016,19.81,1500,Diesel,4,Ford,Manual,Silver,Partial,0,Yes,679748,Дальний Восток
2015,18.01,2000,Petrol,2,Nissan,Manual,Blue,Partial,0,Yes,626807,Урал
2014,22.6,2000,Diesel,5,Hyundai,Manual,White,Unknown,0,No,757356,Москва
2009,12.37,2500,Petrol,4,Tesla,Manual,Blue,Full,1,Yes,569604,Дальний Восток
1997,18.99,4000,Electric,1,Hyundai,Manual,Silver,Partial,0,Yes,1067542,Сибирь
2019,16.32,1800,Diesel,3,Chevrolet,Manual,Black,Unknown,0,Yes,743337,Сибирь
2016,25.66,4000,Petrol,5,Honda,Automatic,Black,Partial,0,No,982049,Юг
2014,18.65,1200,Diesel,1,BMW,Automatic,Blue,Partial,0,Yes,726701,Дальний Восток
2010,22.34,1000,Petrol,3,Nissan,Manual,Blue,Full,0,Yes,556196,Сибирь
2009,25.72,2500,Petrol,2,Toyota,Automatic,Red,Full,0,No,837381,СПб
2012,18.65,5000,Diesel,4,Tesla,Manual,Blue,Full,0,Yes,859596,Юг
2020,14.86,2000,Diesel,1,Volkswagen,Automatic,Gray,Full,1,Yes,1068555,Дальний Восток
2022,21.91,4000,Electric,4,Hyundai,Manual,Black,Full,0,No,1282351,Дальний Восток
2023,11.8,1000,Petrol,2,Honda,Manual,Blue,Partial,0,No,608378,Урал
2017,14.63,2500,Diesel,4,Hyundai,Automatic,White,Partial,1,Yes,491652,Урал
2017,15.47,1500,Petrol,4,BMW,Manual,Blue,Full,0,Yes,558777,Москва
2007,13.49,1800,Petrol,4,Toyota,Manual,Blue,Partial,0,Yes,663442,Урал
2006,27.82,1200,Diesel,1,BMW,Manual,Blue,Partial,0,Yes,597628,Дальний Восток
2011,16.58,800,Petrol,1,Honda,Automatic,Silver,Unknown,0,No,600691,Юг
2016,13.84,5000,Diesel,3,Hyundai,Manual,White,Full,2,No,1008609,Урал
1997,10.67,4000,Petrol,5,Volkswagen,Manual,White,Partial,1,Yes,439673,СПб
2013,28.18,2500,Petrol,3,Toyota,Manual,Blue,Partial,0,Yes,930900,Урал
2015,18.35,1200,Diesel,4,Hyundai,Manual,White,Partial,0,Yes,576926,Урал
2015,11.8,2500,Diesel,3,Honda,Automatic,Black,Partial,0,No,648160,Дальний Восток
2023,16.33,1200,Petrol,1,Honda,Manual,Black,Full,0,Yes,864454,СПб
2014,21.69,4000,Diesel,4,Honda,Manual,Silver,Partial,0,Yes,1133992,Сибирь
2017,16.52,4000,Electric,5,Toyota,Manual,Black,Full,1,Yes,1153240,Дальний Восток
2000,17.96,1200,Petrol,4,Volkswagen,Automatic,Silver,Full,0,Yes,381515,Сибирь
2019,21.43,5000,Petrol,5,Nissan,Manual,Black,Unknown,0,Yes,1143577,Дальний Восток
2003,12.98,4000,Diesel,2,Ford,Manual,Gray,Full,0,Yes,760053,Урал
2008,15.57,3000,Petrol,3,Honda,Automatic,Black,Full,0,No,906637,Москва
2020,13.8,1000,Diesel,5,Hyundai,Manual,Red,Full,1,Yes,470566,Юг
2017,15.37,5000,Diesel,5,Chevrolet,Manual,Gray,Full,0,Yes,963006,СПб
1999,17.71,1800,Diesel,1,Ford,Automatic,Silver,Full,2,No,717560,Москва
1996,23.91,2000,Diesel,5,Volkswagen,Manual,Black,Full,0,Yes,294655,Дальний Восток
2001,5.53,3000,Petrol,1,Nissan,Manual,Black,Full,0,Yes,547235,Урал
2013,21.48,1000,Diesel,4,BMW,Automatic,Gray,Full,0,Yes,486624,Урал
2014,18.85,1000,Petrol,1,Nissan,Manual,Red,Full,1,Yes,733134,Сибирь
1997,12.53,2500,Diesel,5,Honda,Automatic,Gray,Partial,1,No,489780,Юг
2002,18.14,4000,Petrol,4,Volkswagen,Automatic,Gray,Unknown,0,Yes,694253,Сибирь
2020,10.69,1200,Petrol,3,BMW,Manual,Gray,Full,0,Yes,556948,Москва
2001,24.53,800,Petrol,2,Tesla,Automatic,Red,Full,0,Yes,382589,СПб
2006,13.39,1000,Petrol,2,Ford,Manual,Blue,Partial,1,No,470615,Дальний Восток
2004,16.91,800,Diesel,5,Tesla,Manual,Black,Full,0,No,346947,Сибирь
2001,24.7,1500,Petrol,5,Nissan,Automatic,Black,Full,1,Yes,414929,Урал
2009,15.17,800,Diesel,1,Volkswagen,Automatic,Blue,Full,0,Yes,454370,Сибирь
2011,25.22,5000,Diesel,5,Volkswagen,Manual,Blue,Full,0,Yes,1077413,Москва
2017,20.51,1800,Diesel,4,Honda,Automatic,Silver,Full,1,Yes,783585,Урал
2021,22.39,800,Diesel,4,Nissan,Manual,Silver,Full,0,Yes,460309,СПб
2021,20.96,5000,Petrol,4,Nissan,Manual,Gray,Partial,0,No,1065462,СПб
1995,14.34,4000,Petrol,4,Chevrolet,Manual,Blue,Partial,0,Yes,520595,Москва
2004,19.32,5000,Petrol,3,Ford,Manual,Blue,Partial,0,No,783016,Урал
1996,5.0,2500,Petrol,3,BMW,Manual,Blue,Partial,0,Yes,345652,Юг
2014,21.91,4000,Petrol,2,Nissan,Automatic,Gray,Full,1,Yes,887190,Дальний Восток
2007,22.91,1200,Petrol,4,Honda,Manual,Silver,Full,0,Yes,471561,Москва
2002,13.62,1500,Diesel,1,Honda,Manual,Gray,Full,1,Yes,389355,Сибирь
2011,21.41,2500,Electric,1,Volkswagen,Manual,Gray,Partial,0,Yes,1070009,СПб
2020,11.74,1200,Diesel,1,Honda,Manual,Silver,Full,1,Yes,769877,Юг
2015,21.77,5000,Diesel,2,Hyundai,Manual,Gray,Full,0,Yes,1303971,Сибирь
2011,20.62,1000,Petrol,4,Tesla,Automatic,Gray,Full,1,No,380537,Дальний Восток
1995,17.49,1800,Petrol,1,BMW,Manual,Silver,Full,0,Yes,345939,Москва
2015,14.9,5000,Petrol,3,BMW,Automatic,Silver,Full,2,Yes,1091895,Дальний Восток
2010,13.94,2000,Petrol,2,Nissan,Manual,Gray,Full,1,Yes,594844,Дальний Восток
2006,20.52,800,Petrol,5,Hyundai,Automatic,Silver,Partial,1,Yes,255233,Урал
2005,18.4,4000,Petrol,2,Honda,Automatic,Gray,Unknown,1,Yes,906835,Урал
2014,12.76,1800,Petrol,1,Tesla,Manual,Gray,Full,0,Yes,803492,Юг
2007,27.06,3000,Diesel,1,Chevrolet,Automatic,Gray,Full,1,No,902524,Сибирь
2001,23.9,3000,Petrol,1,Ford,Automatic,Gray,Unknown,0,Yes,973124,Москва
1998,19.88,5000,Electric,5,Honda,Manual,Silver,Full,0,Yes,966054,Юг
2020,14.65,2500,Petrol,2,BMW,Manual,Black,Full,2,No,917812,Юг
2013,10.5,2000,Diesel,3,Kia,Automatic,White,Unknown,0,Yes,520619,Юг
2021,20.11,5000,Electric,4,Honda,Manual,Black,Partial,0,No,1427054,Сибирь
2006,22.42,5000,Petrol,4,Tesla,Automatic,Black,Full,2,Yes,985451,Сибирь
2018,12.72,1000,Diesel,4,Honda,Automatic,White,Full,1,Yes,537164,Юг
2013,29.9,4000,Diesel,3,Toyota,Manual,Silver,Unknown,2,Yes,1003040,Урал
1997,17.37,1500,Diesel,2,Ford,Automatic,Red,Full,1,Yes,345361,Юг
2022,20.24,2500,Petrol,1,Kia,Manual,Blue,Partial,0,No,837490,Урал
1997,17.87,2500,Diesel,3,Nissan,Manual,Silver,Partial,0,Yes,456386,Москва
2019,18.85,800,Diesel,2,Volkswagen,Automatic,Gray,Full,1,No,636063,СПб
2006,25.29,2500,Petrol,5,Ford,Automatic,White,Unknown,0,Yes,618614,Сибирь
2000,12.47,1200,Diesel,3,Hyundai,Automatic,Gray,Unknown,0,No,392946,СПб
2000,22.95,2500,Petrol,1,Nissan,Manual,White,Partial,0,Yes,703290,СПб
2012,17.3,1200,Petrol,2,Hyundai,Manual,Black,Partial,1,Yes,615172,Дальний Восток
2014,14.28,1200,Petrol,3,Tesla,Manual,Blue,Full,0,No,576096,Москва
2009,19.74,3000,Diesel,5,Nissan,Automatic,Black,Full,0,Yes,687619,Урал
2018,27.1,3000,Petrol,3,Kia,Automatic,White,Full,1,Yes,998545,Урал
2008,11.67,1800,Diesel,1,Toyota,Manual,Gray,Unknown,0,Yes,459939,Юг
2020,20.57,3000,Petrol,1,Chevrolet,Manual,Red,Partial,0,Yes,1183592,Сибирь
1998,28.79,5000,Diesel,3,Volkswagen,Manual,Blue,Partial,0,Yes,1025845,СПб
2012,13.63,1800,Diesel,2,Volkswagen,Automatic,Blue,Full,2,Yes,886834,Урал
2018,22.32,2000,Petrol,1,Honda,Manual,Blue,Full,1,Yes,662660,Урал
2011,12.88,800,Diesel,1,Honda,Manual,Silver,Unknown,0,Yes,529129,Сибирь
2005,16.72,3000,Diesel,2,Kia,Manual,Gray,Partial,0,Yes,652123,Сибирь
2017,8.89,800,Diesel,4,Tesla,Manual,Gray,Partial,0,No,353180,Урал
2009,14.21,4000,Petrol,5,Nissan,Automatic,Silver,Full,0,Yes,658605,Юг
1995,12.12,2000,Petrol,5,Hyundai,Automatic,White,Partial,0,No,197273,Юг
2023,11.97,1800,Electric,3,Toyota,Manual,Red,Partial,0,Yes,1158445,Юг
2015,14.56,2000,Petrol,5,Chevrolet,Automatic,Gray,Partial,0,Yes,615258,Дальний Восток
2006,20.33,1800,Diesel,4,Kia,Manual,Gray,Partial,2,Yes,536791,Сибирь
2010,22.31,5000,Diesel,4,Tesla,Automatic,Blue,Partial,1,Yes,1060979,Сибирь
2020,18.99,3000,Diesel,1,Nissan,Automatic,Silver,Full,0,Yes,1067452,Москва
2023,17.11,1500,Petrol,5,Chevrolet,Manual,Gray,Unknown,0,Yes,644042,Дальний Восток
1996,23.19,4000,Electric,4,Tesla,Automatic,Black,Partial,0,Yes,896914,Москва
2014,26.9,3000,Petrol,5,Nissan,Automatic,Gray,Unknown,0,No,855799,Урал
1998,17.87,5000,Diesel,5,Nissan,Automatic,Blue,Partial,0,Yes,684202,Юг
2017,14.55,1800,Diesel,4,BMW,Manual,Red,Full,0,Yes,722488,СПб
2001,17.91,4000,Petrol,2,Chevrolet,Manual,Black,Partial,1,Yes,883604,Урал
2019,16.07,1800,Diesel,5,Chevrolet,Manual,Red,Full,0,Yes,781469,СПб
2023,18.21,1200,Electric,5,BMW,Manual,White,Full,0,Yes,763317,Урал
1998,8.23,3000,Diesel,3,Hyundai,Automatic,Silver,Partial,1,No,476734,Москва
2014,18.67,5000,Petrol,4,Ford,Automatic,White,Partial,0,No,1091001,Москва
2006,23.18,2000,Petrol,5,BMW,Automatic,Black,Full,1,Yes,673609,СПб
2021,30.43,2500,Petrol,3,Tesla,Manual,Red,Full,0,No,1011467,Урал
2018,21.0,800,Diesel,4,Tesla,Manual,Gray,Unknown,2,Yes,493923,СПб
2009,18.01,1800,Diesel,3,Nissan,Automatic,Black,Unknown,2,Yes,637437,Дальний Восток
2003,31.62,1200,Diesel,2,BMW,Automatic,White,Full,0,Yes,557587,Москва
2014,19.53,3000,Petrol,2,Toyota,Manual,Black,Full,1,No,919078,Москва
2014,18.22,1000,Diesel,1,Honda,Manual,Gray,Unknown,0,Yes,685762,Дальний Восток
2000,10.46,800,Diesel,5,Honda,Automatic,Blue,Full,0,No,136855,Москва
2004,16.12,2000,Petrol,2,Nissan,Automatic,Gray,Partial,0,No,614758,СПб
2023,26.26,1800,Diesel,5,Nissan,Manual,Gray,Full,1,Yes,733540,Урал
2014,19.3,1200,Electric,2,Honda,Manual,Red,Full,0,Yes,910558,СПб
2016,17.45,2500,Electric,4,BMW,Manual,Red,Full,0,Yes,1011033,Урал
2017,16.77,1200,Electric,1,Hyundai,Manual,Blue,Partial,0,Yes,970738,СПб
2018,23.99,2500,Petrol,3,Chevrolet,Automatic,Red,Full,0,Yes,752161,Сибирь
1999,18.67,4000,Diesel,5,Tesla,Manual,Gray,Full,2,Yes,582666,Москва
2006,20.13,1500,Diesel,1,Kia,Automatic,Blue,Full,0,Yes,566847,Дальний Восток
2019,24.57,4000,Electric,4,Ford,Manual,White,Full,0,Yes,1307623,Урал
1996,19.64,4000,Electric,1,Chevrolet,Automatic,Red,Full,0,No,1020908,Юг
1998,24.96,800,Diesel,2,Kia,Manual,White,Full,1,Yes,432504,Юг
2000,14.99,2500,Petrol,3,Chevrolet,Automatic,Blue,Full,0,Yes,578059,Сибирь
2014,18.71,2500,Petrol,1,Nissan,Manual,Red,Partial,3,Yes,885101,Урал
2020,21.6,2000,Petrol,1,Tesla,Manual,Gray,Full,0,No,982824,Москва
1998,17.35,1800,Petrol,1,Honda,Automatic,Black,Unknown,0,No,603523,Юг
2005,20.45,3000,Diesel,2,Chevrolet,Automatic,Red,Partial,1,Yes,768914,СПб
2013,13.95,5000,Diesel,1,Volkswagen,Manual,Blue,Partial,0,Yes,1191932,Юг
2001,15.14,5000,Diesel,5,Hyundai,Automatic,White,Unknown,0,Yes,627084,Юг
1998,18.05,1500,Petrol,4,Hyundai,Automatic,Red,Partial,0,No,249486,Урал
2005,25.72,1000,Diesel,2,Kia,Manual,White,Unknown,2,Yes,685197,Дальний Восток
2007,9.23,2500,Diesel,2,Ford,Manual,Blue,Full,2,No,570603,Урал
2010,16.5,3000,Electric,4,BMW,Automatic,Silver,Full,0,Yes,1064770,Урал
2003,16.27,1200,Petrol,5,Honda,Manual,Black,Full,0,Yes,264137,СПб
2013,17.21,800,Petrol,1,Honda,Manual,White,Full,0,Yes,645415,Москва
2004,10.59,4000,Diesel,1,Chevrolet,Manual,Black,Full,3,Yes,918099,Дальний Восток
2011,21.76,1800,Petrol,5,Nissan,Automatic,Gray,Partial,0,Yes,528891,Москва
2003,28.98,3000,Diesel,2,Chevrolet,Manual,Gray,Full,0,No,745798,Дальний Восток
1998,18.1,800,Petrol,4,Hyundai,Automatic,Gray,Full,0,Yes,185495,Дальний Восток
2011,22.92,3000,Diesel,2,Tesla,Manual,White,Full,0,No,1020738,Дальний Восток
2023,8.31,1000,Petrol,2,Volkswagen,Automatic,Red,Full,0,No,576102,Сибирь
2022,12.65,800,Petrol,5,Toyota,Manual,Black,Partial,1,Yes,544905,Сибирь
2009,15.21,2000,Diesel,5,Nissan,Manual,Gray,Full,1,No,449265,СПб
1996,16.37,2000,Electric,4,Chevrolet,Automatic,Red,Partial,1,Yes,601240,СПб
2023,22.38,4000,Electric,5,Tesla,Manual,Blue,Full,0,No,1358436,Юг
2001,18.17,1500,Petrol,4,Toyota,Automatic,Blue,Full,0,Yes,350985,Сибирь
2004,14.68,1200,Petrol,5,Kia,Automatic,Black,Partial,0,Yes,344299,Дальний Восток
2009,21.92,1500,Diesel,2,Hyundai,Manual,Black,Partial,0,Yes,567521,СПб
2015,16.57,800,Petrol,1,Chevrolet,Automatic,Black,Partial,1,Yes,585918,Урал
2008,6.8,2000,Petrol,1,Ford,Manual,Black,Full,0,Yes,780104,Москва
1996,20.02,2000,Diesel,5,Kia,Manual,Blue,Full,0,Yes,487536,Юг
2007,24.75,4000,Petrol,5,Chevrolet,Manual,Red,Unknown,1,Yes,828547,Юг
2004,16.72,2500,Electric,4,Toyota,Automatic,White,Full,0,No,870608,Сибирь
2003,13.79,1000,Electric,2,Toyota,Automatic,White,Partial,0,Yes,813176,Урал
2018,16.95,1200,Petrol,5,Ford,Automatic,White,Partial,0,Yes,717526,Урал
2007,26.09,5000,Petrol,4,Tesla,Automatic,Gray,Unknown,0,Yes,990535,Дальний Восток
2013,12.49,2000,Petrol,1,Honda,Manual,Black,Full,2,Yes,650463,Дальний Восток
2001,15.59,1800,Diesel,3,Ford,Manual,Red,Partial,0,Yes,423615,Сибирь
2017,16.38,1500,Petrol,4,Honda,Manual,Silver,Partial,0,Yes,722167,Сибирь
2011,18.42,2000,Diesel,1,Kia,Manual,Silver,Full,1,Yes,833420,Москва
1996,15.6,1000,Petrol,2,Honda,Manual,Gray,Unknown,0,Yes,460298,СПб
2013,25.14,1200,Diesel,5,Ford,Automatic,Silver,Partial,1,Yes,362427,Сибирь
2015,20.29,1200,Electric,4,Ford,Manual,Blue,Full,1,Yes,822652,СПб
2005,22.62,5000,Diesel,4,Tesla,Manual,Black,Full,1,Yes,964976,Сибирь
1995,20.55,800,Petrol,5,Kia,Automatic,Blue,Partial,1,Yes,95000,Сибирь
2003,8.87,5000,Diesel,1,Tesla,Manual,Silver,Full,0,Yes,998484,СПб
2015,28.59,3000,Diesel,5,BMW,Manual,Blue,Partial,2,No,817073,Сибирь
2003,13.23,3000,Petrol,1,Hyundai,Manual,Red,Full,0,Yes,779104,Юг
2016,15.63,4000,Diesel,3,Volkswagen,Manual,Gray,Partial,0,Yes,869182,Урал
2006,21.38,2500,Diesel,1,Tesla,Automatic,Black,Full,1,No,688622,Урал
2023,18.28,2000,Petrol,4,Ford,Manual,White,Partial,0,Yes,848469,СПб
2013,5.0,1500,Diesel,1,Volkswagen,Manual,Black,Full,0,Yes,680329,Сибирь
2016,25.78,3000,Petrol,3,Hyundai,Manual,Silver,Partial,0,Yes,1008495,СПб
2023,22.7,800,Diesel,5,Chevrolet,Manual,Black,Partial,1,No,591211,Москва
2020,23.83,2500,Diesel,2,Ford,Manual,Silver,Full,1,Yes,982124,Сибирь
2003,21.14,2500,Petrol,3,Tesla,Manual,Black,Partial,1,No,583902,Юг
2010,18.05,2500,Electric,5,Nissan,Automatic,White,Unknown,0,Yes,916334,Дальний Восток
2006,15.98,2000,Petrol,2,Hyundai,Automatic,Gray,Partial,0,Yes,739828,СПб
2005,14.29,1200,Diesel,3,Ford,Automatic,Silver,Partial,0,No,485156,СПб
2011,20.69,4000,Petrol,1,Hyundai,Automatic,White,Partial,0,Yes,986378,СПб
2021,17.87,2500,Petrol,4,Nissan,Manual,Black,Partial,0,Yes,787126,Дальний Восток
1998,14.5,2000,Diesel,5,Tesla,Automatic,Gray,Unknown,0,Yes,170982,Сибирь
2013,23.81,1500,Petrol,1,Nissan,Automatic,Red,Full,0,Yes,727764,Сибирь
2023,15.95,4000,Petrol,5,Hyundai,Automatic,Blue,Unknown,1,Yes,1043372,Дальний Восток
2017,12.48,3000,Diesel,2,Ford,Automatic,Red,Full,1,No,795696,Сибирь
2011,12.63,1500,Petrol,5,Honda,Automatic,Silver,Unknown,0,Yes,356086,Москва
2017,21.03,1200,Electric,4,Volkswagen,Manual,Red,Full,0,Yes,937330,Сибирь
2012,17.04,4000,Petrol,3,Ford,Manual,Black,Unknown,2,Yes,877448,Сибирь
2006,17.33,800,Diesel,2,Chevrolet,Manual,Gray,Full,2,Yes,432754,Дальний Восток
2007,15.99,2500,Diesel,3,Chevrolet,Automatic,White,Full,0,Yes,727872,Урал
1998,22.09,2000,Diesel,5,Toyota,Manual,Black,Full,0,Yes,352366,Москва
2017,21.61,1000,Electric,2,Toyota,Manual,Red,Full,0,Yes,1067691,СПб
1995,16.62,3000,Electric,3,Ford,Manual,Red,Full,0,Yes,836357,СПб
1995,7.35,800,Diesel,5,Nissan,Automatic,Blue,Partial,0,No,95000,СПб
2023,19.49,2500,Diesel,5,Chevrolet,Manual,Blue,Full,0,Yes,745307,Сибирь
2020,18.86,2000,Diesel,2,Honda,Manual,Red,Partial,0,Yes,930774,Дальний Восток
2016,16.29,800,Diesel,5,Hyundai,Manual,Red,Unknown,0,Yes,493120,СПб
2023,17.08,1500,Petrol,3,Ford,Manual,Blue,Full,0,Yes,706570,Москва
2019,10.84,1200,Petrol,3,Chevrolet,Manual,Gray,Full,0,No,565993,Юг
2007,16.18,1200,Petrol,3,Kia,Manual,Gray,Unknown,1,No,405652,Дальний Восток
2020,19.86,3000,Electric,3,Toyota,Automatic,Black,Full,1,Yes,1404272,Юг
2016,18.44,1200,Petrol,4,Tesla,Manual,Red,Full,0,Yes,574586,Юг
2002,22.91,2000,Diesel,5,Kia,Automatic,Red,Partial,1,Yes,589284,Юг
2011,21.53,1500,Petrol,2,Chevrolet,Manual,Silver,Partial,0,Yes,489622,СПб
2017,9.5,1000,Petrol,5,Tesla,Automatic,Silver,Unknown,0,Yes,286803,Урал
2012,20.7,1000,Petrol,5,Toyota,Automatic,Blue,Full,0,Yes,471361,Урал
2015,18.01,1500,Diesel,1,Honda,Automatic,Blue,Partial,0,Yes,921471,Сибирь
2017,14.85,2000,Diesel,4,Nissan,Manual,Gray,Partial,1,Yes,767755,Сибирь
2001,15.05,3000,Petrol,5,BMW,Automatic,Gray,Partial,1,Yes,468933,Сибирь
2003,19.68,2500,Diesel,5,Hyundai,Manual,Blue,Full,1,Yes,512373,Сибирь
2011,20.8,1500,Diesel,1,BMW,Automatic,Black,Full,2,Yes,755416,Сибирь
2009,24.29,2000,Diesel,2,Kia,Automatic,Blue,Full,1,Yes,637369,Дальний Восток
2005,22.49,5000,Diesel,4,Ford,Automatic,Gray,Full,0,Yes,915803,Сибирь
2009,23.0,1200,Diesel,4,Chevrolet,Manual,Red,Full,0,No,480693,Юг
1998,17.69,5000,Petrol,5,Nissan,Automatic,Black,Partial,1,No,560235,Дальний Восток
2013,23.6,1800,Petrol,5,Kia,Manual,Gray,Full,0,Yes,594306,Москва
2023,9.12,4000,Diesel,4,Chevrolet,Automatic,White,Unknown,0,Yes,989429,Москва
2008,16.51,2500,Petrol,4,Tesla,Automatic,Gray,Full,0,Yes,629476,Москва
2010,12.17,1500,Petrol,2,Toyota,Manual,White,Full,0,Yes,517497,Урал
2014,14.93,5000,Electric,5,Chevrolet,Manual,Red,Unknown,0,Yes,1248892,Сибирь
2016,14.63,1000,Electric,1,Volkswagen,Manual,Gray,Full,0,No,1083834,Москва
2000,17.9,1500,Diesel,5,Kia,Manual,Silver,Unknown,0,Yes,472599,Москва
